id,Age
86465,7.895532919612049
86466,14.755245730380034
86467,10.452759444331475
86468,12.883631523980272
86469,10.357812654457824
86470,8.99390840575619
86471,9.290928286864661
86472,11.7009517711782
86473,13.914697638955289
86474,11.582494305411526
86475,10.815142240251975
86476,13.829973241487068
86477,10.463221271213461
86478,11.70075757501567
86479,7.090783746785389
86480,8.714679290814125
86481,11.28053535787549
86482,13.467260628735803
86483,9.102727586915718
86484,8.776073868865817
86485,10.665027892523934
86486,12.463749440269819
86487,8.116078643615982
86488,11.443897227119935
86489,11.326168818912254
86490,10.679485562374502
86491,4.587121435810291
86492,13.063290169633486
86493,10.148388121920863
86494,7.024691278069695
86495,9.864916292314383
86496,6.227229551483512
86497,9.319491842472221
86498,9.40249861041944
86499,10.752779728076552
86500,12.629881329339366
86501,9.033251851032988
86502,6.0440069781044565
86503,13.631836980443873
86504,12.269152399172226
86505,9.381747584843229
86506,11.050256145568678
86507,11.157066767376545
86508,9.982829267008595
86509,10.886717795895976
86510,8.73241003199386
86511,9.987869721184248
86512,5.576639014991232
86513,12.133912810562146
86514,11.29952715361948
86515,7.874592633614595
86516,9.666509956115815
86517,8.46499620909804
86518,10.770390635723457
86519,11.42019304909585
86520,12.40245388626254
86521,8.828174836511632
86522,10.250518491534866
86523,10.715860910352458
86524,11.243384834556771
86525,11.455704034261693
86526,9.755689555221673
86527,7.3305682008680755
86528,7.673375868362135
86529,9.494533589749675
86530,9.215989408749019
86531,10.16512496933273
86532,11.11681555364404
86533,4.511985585064649
86534,10.506197128227882
86535,12.605164734847342
86536,10.163444433024374
86537,9.410880503671594
86538,6.317563961204003
86539,9.119459498856743
86540,13.583360922086596
86541,10.948019055742133
86542,9.255837066175705
86543,6.885908871980545
86544,9.411388560097325
86545,9.616993940884424
86546,11.824635785000574
86547,10.859200529146657
86548,8.904858986698674
86549,11.711472430145227
86550,7.12217450160099
86551,7.365783920974635
86552,8.295826061983531
86553,10.113675127023173
86554,6.7050498006132155
86555,5.547650606395965
86556,11.15899796196489
86557,6.983134392159194
86558,12.530562580121007
86559,10.458480325953083
86560,8.76052652953174
86561,12.398058991617104
86562,8.503476237010211
86563,10.415664116100858
86564,10.645666317995403
86565,11.892775084967626
86566,7.4893173941914055
86567,8.416919240284775
86568,10.420118722848837
86569,8.841897936237668
86570,9.667316528862774
86571,9.225901896135309
86572,9.520191681012642
86573,9.520872621663688
86574,11.241152911030962
86575,10.484284384774288
86576,10.537549239248685
86577,9.19444429317877
86578,11.103608717256849
86579,5.50934703869032
86580,14.902964826142574
86581,9.407172108576928
86582,7.505299934219857
86583,5.546224753456593
86584,9.617996863675069
86585,16.57520608291426
86586,7.925184958665721
86587,5.825311542487663
86588,6.337368430483093
86589,11.61311376500776
86590,8.446817438409504
86591,10.974735583714992
86592,15.629673402602812
86593,11.914419980441439
86594,5.4712151408584875
86595,10.527187539797545
86596,7.122461048698484
86597,7.219512858042483
86598,9.204601057214921
86599,10.398299670090125
86600,10.478197247037112
86601,11.686633952286863
86602,12.23123703691854
86603,12.220570151562578
86604,10.18978244162791
86605,12.016722507399837
86606,11.503811428192714
86607,15.67171692666297
86608,10.68055170375364
86609,12.181585654069787
86610,14.443479374955016
86611,9.722416368335317
86612,4.358664412272247
86613,8.242378264186446
86614,10.404009671333208
86615,7.894935109342642
86616,9.367994096966669
86617,7.2439310426667625
86618,6.45732521568863
86619,9.365161056886896
86620,10.781253774816172
86621,11.498390093776672
86622,10.397568724542934
86623,9.317735663934108
86624,7.959512152599733
86625,11.937252887624426
86626,9.947314444386219
86627,9.533591923416457
86628,9.525317676211822
86629,10.956709898572269
86630,8.234400950374681
86631,11.569132890469284
86632,12.55392642278818
86633,8.979763790785846
86634,5.648671907959777
86635,8.69334017738808
86636,6.4867227021964515
86637,7.939569052900646
86638,6.603836872647875
86639,7.657545086122511
86640,10.936002035370914
86641,6.765787936654778
86642,7.788262973127449
86643,10.375155085257074
86644,9.709176700793275
86645,10.765895999375969
86646,12.512531285729876
86647,9.697381060644666
86648,12.193361101839264
86649,9.291559439425852
86650,11.474106560169533
86651,9.913198165181207
86652,6.421800230007539
86653,10.823212887344292
86654,12.454186675138107
86655,10.175076825547857
86656,8.733315752977187
86657,13.539184922288822
86658,10.302307289321813
86659,7.886176563701847
86660,11.245963042787537
86661,9.95471788010248
86662,9.535884682975636
86663,8.702731460859434
86664,10.234222414456042
86665,10.263358196345793
86666,11.249411919071967
86667,10.627080899221108
86668,13.5206592428068
86669,10.391058988054287
86670,7.764081114407553
86671,9.333884806500267
86672,12.714079499347886
86673,11.559599023536743
86674,12.398079018037373
86675,9.292814380326233
86676,11.0118944514739
86677,14.047998816277511
86678,9.39227302307079
86679,10.400115290281997
86680,9.802903778606506
86681,11.426166402669095
86682,10.795525760780356
86683,9.415365882543236
86684,11.57723708454975
86685,11.424270383442053
86686,4.67815061719173
86687,11.710177838856598
86688,6.4103834821644305
86689,13.291154385397505
86690,10.597811865446259
86691,10.663034319880092
86692,10.258757123980898
86693,10.19804757182944
86694,14.30533421974297
86695,8.328759188788936
86696,10.338937337321727
86697,9.904920656567397
86698,11.240476656022079
86699,8.81156262329265
86700,8.537153404095797
86701,7.132834230494582
86702,11.7799753893612
86703,8.911007036676738
86704,9.716933903254862
86705,7.189584430647372
86706,10.854606424044047
86707,5.030490712866058
86708,7.697553783220462
86709,9.421042810653509
86710,11.56536182369509
86711,11.804320432798745
86712,8.706116357979216
86713,9.104809703851386
86714,6.075794285789109
86715,7.16763940851946
86716,12.334005342357626
86717,8.991659146437023
86718,8.844431735342406
86719,11.639413532942202
86720,11.511587384751142
86721,9.728812621241277
86722,9.169860126765464
86723,13.607827987467891
86724,10.445737302982762
86725,10.127228661704056
86726,12.992842250935029
86727,11.45385930807806
86728,7.114925028687773
86729,9.63149507913262
86730,8.945505088727396
86731,11.617125788761998
86732,10.091345138330983
86733,9.728405106151884
86734,9.755964445804597
86735,13.7222415644185
86736,10.132147071525205
86737,11.522629709952616
86738,9.638314128933988
86739,11.191707642292453
86740,12.899586179993596
86741,8.681773195294294
86742,6.831264280936388
86743,5.02882902330871
86744,11.623982697864157
86745,9.61157836576073
86746,7.972263823229601
86747,6.675595735322961
86748,9.903428247245303
86749,9.59320757163887
86750,10.718795434551893
86751,11.181965028004791
86752,15.505595350395083
86753,6.652333638438809
86754,9.47764080389038
86755,9.808890775143455
86756,7.790508612844716
86757,5.337103439079547
86758,8.785377379265142
86759,11.512089908293092
86760,11.485949648652014
86761,13.496087656410575
86762,10.239953166376639
86763,10.765441461891182
86764,9.416659168802461
86765,11.33850602784804
86766,10.443875600879501
86767,8.679364218084872
86768,12.705161380764313
86769,10.86581632866801
86770,12.121459061908629
86771,13.41029469012732
86772,10.801884287656765
86773,7.110535021616877
86774,13.851914576621528
86775,4.2377453370326865
86776,6.68338295620389
86777,9.47764080389038
86778,12.43827835842488
86779,8.63044648084397
86780,9.441606521327941
86781,9.487958658226862
86782,8.198334418331342
86783,10.464731930321477
86784,11.874966459956239
86785,9.402323507339359
86786,13.476492318617023
86787,10.599006247118162
86788,7.773208532560863
86789,9.815047509815422
86790,10.41442544959424
86791,11.609290219667324
86792,10.81693172144211
86793,10.131371202505294
86794,9.382642121098211
86795,11.181337231126736
86796,6.309813166255911
86797,10.469252521435562
86798,11.40473255463593
86799,15.808114251853866
86800,11.60466161683122
86801,9.017518820795589
86802,10.781468819416746
86803,8.233629635573296
86804,15.646350270884998
86805,9.315195207121613
86806,9.606937056078918
86807,13.259680886803487
86808,10.15232302973882
86809,6.66325814685286
86810,10.46003462715739
86811,6.602634837401184
86812,10.465973326567424
86813,11.22529843576574
86814,11.37646253829027
86815,11.397008417080686
86816,12.675153434441109
86817,8.833347763470925
86818,7.248426980704906
86819,10.443048825219078
86820,8.808562074962735
86821,10.75725302415833
86822,10.359316252700122
86823,9.949324842964986
86824,9.371720074923998
86825,7.640246075342467
86826,13.35051552317514
86827,12.222310143959008
86828,10.450243525125769
86829,8.946002615782016
86830,4.670962910695249
86831,10.468470705153559
86832,9.124177664387663
86833,11.117296188404326
86834,5.948753118496592
86835,10.109846315606847
86836,9.697025662064984
86837,10.588454855658345
86838,10.675345814698094
86839,12.743142909612468
86840,7.211373881902763
86841,11.144724389296359
86842,10.337375276661156
86843,12.190554321201178
86844,11.630427230865669
86845,12.938942097037037
86846,12.489201844120693
86847,10.219410310741193
86848,11.212170034794193
86849,13.074224026277552
86850,10.568691841545421
86851,13.416992161770713
86852,15.887600846131646
86853,9.945043867524257
86854,12.39124501525284
86855,10.452414535970235
86856,11.84252491519018
86857,8.256806880480859
86858,9.928651590305062
86859,12.07573626520084
86860,7.020810952834083
86861,8.65314528339575
86862,4.420083292717222
86863,10.126532910721302
86864,4.693902289553264
86865,10.229181171881878
86866,12.415162496915388
86867,8.88443041425098
86868,9.507656359812028
86869,4.4770056575968376
86870,11.258518494933725
86871,9.69644049362947
86872,7.317069830114873
86873,9.389845888450171
86874,8.607377271941168
86875,8.46344952028574
86876,10.523081852501324
86877,9.886900799212835
86878,9.514101670954025
86879,9.758343386861709
86880,11.837288841161216
86881,11.539041396707113
86882,11.602401018394588
86883,12.488117231308504
86884,8.416805618505839
86885,8.897520385530573
86886,10.080000632551656
86887,10.279043847078576
86888,11.744634028646242
86889,9.129591479602576
86890,9.45700521044944
86891,10.546238497408005
86892,12.522226932861942
86893,11.685104129508451
86894,15.311375556538199
86895,7.194348800758295
86896,11.713800350916484
86897,8.064089274635707
86898,10.352979450910832
86899,11.802682440790472
86900,7.666414943253451
86901,10.727565859912792
86902,12.482094350699843
86903,9.741535071222744
86904,14.13458311039512
86905,8.874157771364441
86906,10.722062701312279
86907,10.962982737929288
86908,8.758317415226477
86909,11.474474423995773
86910,6.617933262576436
86911,9.51897258694899
86912,10.27297315571603
86913,7.462388832227945
86914,5.5240637960875025
86915,7.042984471689965
86916,13.54961116077912
86917,9.200132286888799
86918,11.777696929295082
86919,11.184723288804122
86920,10.693887063073598
86921,12.562643544523745
86922,9.689940109467543
86923,10.894658355000475
86924,7.1772500013432525
86925,13.582084363252068
86926,8.75990586349875
86927,10.869056324920239
86928,12.433269758675502
86929,9.076512031594719
86930,5.208644903512795
86931,8.025825483416916
86932,10.051842739348192
86933,10.456000313540532
86934,7.024060590729724
86935,11.319930720826655
86936,6.1412136832192195
86937,6.239932894362408
86938,10.416825671023851
86939,11.343843655372691
86940,9.908689657040954
86941,9.287054249396663
86942,10.474360563729093
86943,10.990422287421177
86944,6.654095751239317
86945,11.66980547734661
86946,11.947910881646886
86947,12.367303979319859
86948,11.04704720808579
86949,6.20283856967106
86950,11.59091293547147
86951,10.391370202121797
86952,14.096453191737162
86953,10.83500321114035
86954,8.444310850036116
86955,10.178503651504482
86956,10.98958728641315
86957,7.827746289859455
86958,11.705323971564672
86959,7.5180824989348345
86960,10.095217492916436
86961,10.093107880591852
86962,10.791716725996455
86963,11.183212174782856
86964,10.081520402578754
86965,9.72285533173421
86966,13.67052300465959
86967,14.054260392601488
86968,8.723359238430575
86969,8.868202905698642
86970,9.99674068032532
86971,9.75006884979504
86972,9.418631865292964
86973,16.50222924618926
86974,10.342927127817795
86975,8.316478120733318
86976,10.538949212182484
86977,11.437103637766429
86978,13.63162766757851
86979,12.137834646990528
86980,10.033528390132712
86981,10.800293074506405
86982,12.26689173631743
86983,11.676473767008906
86984,12.281179474406175
86985,7.114492937764444
86986,10.354102088866371
86987,6.653435244926094
86988,13.740347650124871
86989,7.0737347819176
86990,7.153224625946656
86991,6.5091629601836996
86992,11.566508800737623
86993,7.080471760642422
86994,12.683576687585926
86995,7.913717307043474
86996,11.689427684144757
86997,11.083256571070155
86998,6.667355526956307
86999,14.186813972359523
87000,9.700040279426265
87001,8.877524150303069
87002,9.550533191556264
87003,9.002308689749771
87004,11.23507790976813
87005,7.078388426547869
87006,12.41651680246086
87007,12.3288846780991
87008,8.304178633626215
87009,7.212469956436062
87010,7.062455695426593
87011,9.416061231215112
87012,8.866816374229973
87013,14.242995398394024
87014,4.7434700639041525
87015,13.242732199830337
87016,10.404801384862939
87017,9.351474444215034
87018,10.084460621092125
87019,9.28481543868486
87020,10.92066339410792
87021,12.476183961419117
87022,11.114177912054885
87023,11.766581191620322
87024,14.492388110539094
87025,11.620210131947065
87026,11.112879365614477
87027,8.717397895155992
87028,7.242662271026912
87029,9.537976587310304
87030,9.322142199400895
87031,4.470572604459711
87032,9.920889036950362
87033,12.508913485275546
87034,11.003728979867567
87035,13.658210804058466
87036,7.083790225496485
87037,9.800618215395929
87038,7.256619560228249
87039,15.679749999061892
87040,6.313350571656446
87041,10.073168546564538
87042,11.468158250280066
87043,6.517157089218711
87044,14.467483912126907
87045,16.02868552625007
87046,9.612977238757203
87047,7.918697018310331
87048,11.590036220511944
87049,8.893261151839722
87050,14.28553775277364
87051,6.576846423659722
87052,9.686218545917455
87053,9.595857055004206
87054,10.771837386591683
87055,11.116427245410542
87056,7.913380038984436
87057,10.012069986228969
87058,7.130598725207246
87059,9.820994252172392
87060,4.768697883032143
87061,7.1611537545927515
87062,8.774345325662097
87063,9.425391705893048
87064,9.066210607812394
87065,5.395847636583151
87066,6.54846363284945
87067,11.513209375804243
87068,5.79159801598153
87069,11.192026896654145
87070,8.802791849317048
87071,10.819413328696891
87072,10.655756271186448
87073,7.295254187911521
87074,7.768918164725239
87075,11.471164686093326
87076,11.09652071676694
87077,13.118848870253133
87078,9.711429180498508
87079,9.72909831703978
87080,14.345766422390518
87081,11.441450939918056
87082,13.34197743267382
87083,11.694221945134581
87084,8.910613307661205
87085,11.864306152539402
87086,10.99196860360908
87087,12.437011475833504
87088,13.456213592257324
87089,10.354804298196937
87090,8.808546622172802
87091,7.26110899447718
87092,12.159783039756283
87093,5.736292048927144
87094,9.862458940817255
87095,9.510884561268044
87096,10.846743703993731
87097,10.313764266432425
87098,6.675192360830926
87099,8.753759272799211
87100,10.906689790819657
87101,9.912966350369759
87102,8.889238261386833
87103,11.212104074954302
87104,11.208072429234612
87105,10.087805185677363
87106,6.641180301485164
87107,10.396489159849388
87108,7.67327945124731
87109,8.911397646856587
87110,9.22034839860884
87111,9.832237674322634
87112,4.537393887309975
87113,11.47016154652581
87114,9.1026462271201
87115,9.843642993123133
87116,11.306682554725107
87117,10.601171113452885
87118,10.205558995940553
87119,8.780867900849726
87120,6.3145181042657414
87121,9.801331622830753
87122,9.747848233037304
87123,10.926535922271645
87124,9.73910890004031
87125,10.856717836534829
87126,9.664981676099613
87127,10.929275509884627
87128,5.471113243260726
87129,15.77700582070743
87130,10.282466348807525
87131,14.98438578290714
87132,11.961117993853103
87133,6.15918218958411
87134,10.828446272527588
87135,11.409477231060187
87136,4.653402684505086
87137,11.230216458860916
87138,10.868827426540184
87139,10.207177445619436
87140,9.795056576963661
87141,9.85306141092603
87142,12.727072725482344
87143,12.388712262858437
87144,9.001755678145319
87145,8.525177926724847
87146,9.696396823865491
87147,9.675353643477798
87148,6.651660651049057
87149,5.442651481851787
87150,9.899491718320999
87151,10.28816338110095
87152,9.304237156279557
87153,9.391035809628352
87154,14.207197757257566
87155,10.290686723680235
87156,12.613320360236278
87157,10.448959351257251
87158,11.589198387902528
87159,9.413124630925946
87160,5.374747605522285
87161,11.206122325305682
87162,10.901462175327167
87163,11.948392615174509
87164,10.145749313669807
87165,8.683272125396742
87166,11.96410930103375
87167,12.256433517049201
87168,10.368234144094414
87169,10.464777057558752
87170,9.298920132060973
87171,4.771620798897718
87172,8.757594500497238
87173,9.572884132595991
87174,9.088117054705242
87175,8.417703657719919
87176,12.875926693164898
87177,10.886569672309024
87178,8.64443991034693
87179,11.146638642846044
87180,6.321347729957827
87181,9.383543215950477
87182,10.091624370201362
87183,7.711590489400805
87184,15.955539493823405
87185,8.676907599836285
87186,7.939449000384107
87187,11.300396232683445
87188,10.617973417054605
87189,10.672685591849337
87190,4.078554201774088
87191,9.625349495453415
87192,8.936955326371244
87193,9.51865691703001
87194,10.601168575667664
87195,13.6109691870655
87196,6.363109681720283
87197,11.216971684429819
87198,11.073872043618051
87199,10.044874847165884
87200,9.179557470747508
87201,9.71746216113617
87202,9.164578302037095
87203,11.614064114216657
87204,9.29140640269345
87205,11.56631267628218
87206,10.474343528975789
87207,9.26706724700415
87208,10.547040794551053
87209,5.624864275861209
87210,4.547193034259376
87211,9.237515019596701
87212,12.165985156549525
87213,6.626537515787226
87214,8.565141530831538
87215,10.40244717115951
87216,8.70978651997501
87217,9.916713133606775
87218,9.18990562466255
87219,7.212329254037286
87220,9.387819510129521
87221,11.102917405987649
87222,8.71661257838038
87223,10.050758730704208
87224,9.513707354802511
87225,11.40032559055361
87226,13.24412058886536
87227,12.332129693161564
87228,7.944024154652922
87229,5.442887572535954
87230,10.227074371279294
87231,8.644106892074142
87232,13.790221116018378
87233,11.861472854603802
87234,9.761341274386526
87235,11.460285088086211
87236,15.89289318242851
87237,7.261918731615526
87238,10.342744689556394
87239,11.629913656600879
87240,6.581172494935897
87241,11.416674605748865
87242,10.14404618722722
87243,8.926545197667734
87244,12.871427433056796
87245,12.420614014543766
87246,7.918119459659002
87247,4.686405969570671
87248,14.23743333663762
87249,8.656434747362697
87250,11.636293160711107
87251,12.04937111578469
87252,12.43741062316579
87253,7.003681987326439
87254,9.70661846497672
87255,7.982139959354044
87256,6.872005022961772
87257,8.972319019058462
87258,11.695681231088269
87259,9.849681949597693
87260,11.431188011215841
87261,11.401264473717482
87262,8.806914613552285
87263,9.396088177103358
87264,7.232116452355748
87265,7.119733184088015
87266,8.878712352279866
87267,14.451465776442786
87268,10.439200807716961
87269,14.900336133335706
87270,9.281088691171128
87271,14.177680227536946
87272,10.406835374992834
87273,7.155387799072675
87274,11.50120655669129
87275,13.357126176927565
87276,9.946786470753887
87277,10.999663359374997
87278,9.170945922844975
87279,10.99174774194455
87280,9.488073460705804
87281,11.115640777090048
87282,9.439235519353469
87283,6.144162584013118
87284,8.81607002974163
87285,10.616683832190121
87286,10.285672049294346
87287,10.595410675801784
87288,8.90655825610749
87289,7.669636176029276
87290,9.998832116886941
87291,9.741809244731401
87292,10.420521668343882
87293,11.550236014775052
87294,13.756326458373016
87295,9.558620005589162
87296,9.956823723794706
87297,13.009146167553487
87298,5.448202164739333
87299,9.121145972237674
87300,10.208859424055266
87301,11.513255827531184
87302,7.738774368483103
87303,9.828343722116731
87304,10.972845088249633
87305,12.9620911483408
87306,8.704874216642748
87307,7.974668823169673
87308,9.786771711089251
87309,9.477124850604913
87310,4.686069114540052
87311,9.105720774586732
87312,8.412070116365365
87313,12.558443485650658
87314,8.876745583794374
87315,8.834736324842433
87316,8.522211906630153
87317,9.401623990865748
87318,8.91631517393292
87319,6.228272468518457
87320,11.768921038352444
87321,8.374606293971958
87322,11.964746407404052
87323,12.17015943359665
87324,9.375560412470605
87325,12.83182910104673
87326,12.835136896138568
87327,8.676675163085557
87328,10.933570472486894
87329,8.737204347430529
87330,15.414306836690793
87331,15.683003988337989
87332,6.3088504118743725
87333,13.639164357466884
87334,7.786233527637998
87335,9.74474404349095
87336,9.932185203610267
87337,10.35720889520165
87338,10.271177842967274
87339,6.300932329807306
87340,15.335733994259515
87341,6.893197355045971
87342,11.45971464917777
87343,11.93961737184856
87344,7.169656724948909
87345,14.919634661197474
87346,7.045027672077502
87347,9.325566868727087
87348,10.59805597916334
87349,9.43270821672268
87350,10.752735534396212
87351,12.32419607080185
87352,9.605164798902813
87353,13.318297386627687
87354,12.214963845298653
87355,6.971332424147747
87356,12.74115162446592
87357,14.806429270817706
87358,9.765058893246513
87359,11.997609055377433
87360,11.291876601859522
87361,11.967591508586201
87362,8.372336410145534
87363,9.709531675803044
87364,6.329240377011253
87365,9.072100561348973
87366,10.399141400432361
87367,11.083633954167764
87368,14.03487848962256
87369,8.349705922476213
87370,6.708342321064674
87371,10.013291358294142
87372,7.933314122525524
87373,9.67930146626288
87374,14.138476875324182
87375,6.198338868792725
87376,11.3100372501231
87377,7.694454954885451
87378,7.097022409508049
87379,9.415702424142877
87380,13.48931304422256
87381,8.798141654039075
87382,8.479471323781583
87383,10.381097206563343
87384,10.350297954778505
87385,6.104518650465546
87386,8.005488986187247
87387,10.573562165620848
87388,10.842398546253222
87389,12.395849813051049
87390,9.143650318663074
87391,10.957831596419712
87392,9.505097454725233
87393,10.173567874236054
87394,11.523596202644947
87395,10.363207265972987
87396,11.81616555161721
87397,8.792745936599362
87398,11.165018007043074
87399,9.27178542783504
87400,16.353761980984448
87401,15.893888903354553
87402,10.05204463788775
87403,7.883912703509294
87404,8.871659870476174
87405,15.694625494914645
87406,7.627141920885582
87407,7.049074788873218
87408,10.185564671080263
87409,4.717232446726476
87410,9.811397425215507
87411,11.605779509556113
87412,9.841715519972663
87413,11.572592468994127
87414,9.455388936138952
87415,6.682965271060511
87416,8.771180989948405
87417,9.094373287937977
87418,9.805370110865312
87419,10.490139927775848
87420,9.468978046591024
87421,10.629343658010896
87422,8.590584683543987
87423,11.252160235555937
87424,11.218542347595633
87425,9.964283123445314
87426,11.292817017518768
87427,11.537900914937786
87428,7.248877265726355
87429,12.154715800394213
87430,11.286241066279745
87431,8.59958354384941
87432,9.908078460131104
87433,10.913967921118093
87434,12.508202996598516
87435,10.786416933799744
87436,10.61605697355753
87437,8.501784774764632
87438,5.077490160059585
87439,9.00405675936358
87440,8.52489966139373
87441,7.266821253819415
87442,10.451228819115576
87443,5.464173137255598
87444,6.110972896818369
87445,11.834899487260511
87446,8.470575520166365
87447,4.698260359295415
87448,8.846548864343386
87449,7.739410914481802
87450,10.438886157588978
87451,14.760399275945383
87452,8.542466935385107
87453,8.38865087104961
87454,17.043338392625888
87455,11.415522708291782
87456,11.336959263876118
87457,13.790686545983833
87458,9.603241085166072
87459,8.634923704759634
87460,9.042184564277518
87461,9.960486803151435
87462,11.219561713255745
87463,9.923277207169933
87464,11.441606751509791
87465,10.457544922953407
87466,8.773342518002496
87467,9.44787097057963
87468,9.324169794425925
87469,6.6437397221172105
87470,13.788456865211856
87471,9.682050229170976
87472,13.491495586411116
87473,9.853166515381998
87474,11.158824181889813
87475,12.53915507707597
87476,9.012408942106207
87477,12.047700616903835
87478,10.211402021386913
87479,12.548814084510903
87480,9.412484638483969
87481,14.501389297762849
87482,10.282522633794082
87483,9.34826900713405
87484,7.084286070072381
87485,6.567277654063161
87486,12.068309719078366
87487,8.811970699460954
87488,11.271997662379
87489,9.802628320854565
87490,9.10909175583493
87491,11.799120536254183
87492,10.373792773181249
87493,8.510463391349294
87494,10.804783486029496
87495,5.171891929013554
87496,14.695764150482983
87497,5.451557981473913
87498,11.384628139419306
87499,13.808031493717843
87500,7.754223751450133
87501,10.393662501396243
87502,6.643918896798166
87503,6.319333028473562
87504,8.818750872561155
87505,7.143465011529242
87506,9.166391258815242
87507,10.043706017912257
87508,13.128011180541952
87509,9.439248212077645
87510,9.95887853237463
87511,8.668828112357389
87512,11.22479243991699
87513,9.285633917347706
87514,11.95568741911649
87515,9.215004023924479
87516,14.258516119671276
87517,6.661670033926282
87518,7.639321512928082
87519,8.060127675337052
87520,9.557308307265478
87521,6.958576484010583
87522,13.476104168239853
87523,12.516871188115894
87524,8.794569773113729
87525,6.096471031783896
87526,14.33705653929479
87527,8.549219190041331
87528,11.11543509796788
87529,12.470334553911675
87530,11.627374005454595
87531,9.170498872704778
87532,6.3181391248021885
87533,9.931491620571858
87534,13.236823094524444
87535,13.550431704593146
87536,14.517724649654848
87537,5.514373932418523
87538,7.802025927791964
87539,11.97810904897669
87540,6.941137439126243
87541,10.181555539005643
87542,11.127909193448676
87543,7.190524132683077
87544,9.583906544981788
87545,14.8037025429406
87546,6.744577892387389
87547,11.173245947164512
87548,12.409730555764394
87549,9.555710872308302
87550,15.638385140520874
87551,11.44957760921518
87552,9.032849933843313
87553,8.57106219302995
87554,10.976983489233733
87555,9.55824785210783
87556,10.753666947356562
87557,7.943493574758502
87558,6.652206644728395
87559,11.6363876782675
87560,9.832140732299845
87561,4.977024783579347
87562,11.799096576814698
87563,7.104568056796073
87564,9.12077555386979
87565,12.315001441836113
87566,9.266080156110728
87567,8.096632373927532
87568,11.754526140949793
87569,7.106161009168072
87570,9.436954624534884
87571,9.737143311723196
87572,13.407153369512262
87573,9.7342544886458
87574,14.406704279024611
87575,12.658647292695665
87576,13.105402495829356
87577,14.48617655084042
87578,9.345788386950924
87579,9.630919592795992
87580,10.542483674210263
87581,7.252455291556747
87582,11.402622036045889
87583,6.6608271862383095
87584,7.065731707579989
87585,5.4500411548585515
87586,10.189708822227871
87587,5.460438679655116
87588,14.211480352444482
87589,6.24538710239883
87590,12.072194034000333
87591,11.09091994801854
87592,9.746452675096812
87593,5.650681571040121
87594,9.895234357002131
87595,17.35466544344615
87596,10.613488669830305
87597,10.226504730111047
87598,10.288270431270934
87599,7.245238130892391
87600,12.61973727517233
87601,6.644952474889746
87602,8.89456004770686
87603,12.345383559977305
87604,12.635525203949346
87605,12.032001288252447
87606,4.361610187329294
87607,10.150989482149345
87608,9.43351615599733
87609,14.962309671454728
87610,8.63768048912941
87611,9.976736239041157
87612,8.746921985457208
87613,7.180382034171389
87614,9.33843683159947
87615,16.00067052475596
87616,8.69642827282713
87617,13.061566312502206
87618,11.69937570164032
87619,15.657281134991296
87620,9.837297283636392
87621,13.478608655901944
87622,10.12156787236399
87623,8.179817372648799
87624,10.469148151841434
87625,14.552628098739888
87626,12.89724586872089
87627,10.150781694798699
87628,11.794802224952731
87629,6.66497621700507
87630,7.124186626748599
87631,10.609574821193764
87632,10.507707056125149
87633,10.084912982415869
87634,9.594144949483287
87635,12.425620171330202
87636,10.81570866102549
87637,11.433600168604734
87638,10.193054925469944
87639,11.676818386363635
87640,12.553454783976024
87641,10.453050531780878
87642,12.084025126862148
87643,8.83055375899515
87644,11.175226519908215
87645,11.893972632031048
87646,13.551265536747199
87647,8.679153276360928
87648,7.245935718272459
87649,8.566744617776092
87650,9.497485418622025
87651,7.262385994284282
87652,10.298782885387352
87653,11.292206760381013
87654,7.118098260847797
87655,9.219129312569034
87656,7.083549257104596
87657,10.126311464932229
87658,10.308888387494594
87659,10.28577453970975
87660,12.574043511531034
87661,11.194827218527717
87662,9.921768062846658
87663,10.355805936117793
87664,9.902329304496742
87665,9.796951426551226
87666,11.045464406584404
87667,8.873675505339918
87668,15.407476254169872
87669,9.705836575795715
87670,9.262293103139456
87671,9.73497050956188
87672,11.067080815188024
87673,13.144097783089537
87674,10.250517197436476
87675,9.422888108444
87676,11.724738652892114
87677,10.332426568167536
87678,11.506942534244391
87679,6.602775456078857
87680,11.094873494434696
87681,5.439544714497486
87682,11.803178315342409
87683,7.490426743870135
87684,12.304196379724905
87685,15.426797705706967
87686,17.076905663656085
87687,10.925249694964636
87688,11.417838178827393
87689,13.58909222064204
87690,13.70250404698357
87691,10.088639721922748
87692,11.737123292699998
87693,4.526765617701383
87694,11.048583774124916
87695,8.791243971938174
87696,10.672503460550212
87697,7.073007766183725
87698,7.797106839957515
87699,7.165133488930445
87700,9.019460005561168
87701,9.481524925560185
87702,12.216803709029213
87703,13.992520701051681
87704,11.537093761424055
87705,13.871436060303477
87706,10.659134484488348
87707,10.308743403961984
87708,9.245152837794368
87709,7.184598444083558
87710,10.572870225127605
87711,10.131229398740402
87712,11.11245809262338
87713,11.533291133555634
87714,7.150416642045331
87715,8.730834895951245
87716,7.067679321150005
87717,6.33149564085093
87718,7.817231721948261
87719,7.885409181796184
87720,7.846531924917268
87721,10.453243942690202
87722,11.094268472906984
87723,12.13125543379525
87724,10.046404771470911
87725,7.8592210842523045
87726,11.426821157208163
87727,10.172901123123104
87728,10.543051566359363
87729,11.049387660702793
87730,9.10711232791898
87731,7.218830708858192
87732,9.504693717494076
87733,7.128578889075465
87734,11.07839355145175
